Product ID,Title,Price,Description,Details,Max Image URL,Category,URL
59819423,"Chokore Forest Green Colour Pure Silk Pocket Square, from the Solids Line"," 1,800","Nature dominates the colour green. Green is a lively colour symbolising renewal and growth. You can style this plain pocket square with any jacket and it will go. The best combination can be white and light blue here.  Be it a formal meeting or informal dinner, this pocket square won’t disappoint you.","Rich, pure Satin Silk  pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formal wear /casualwear,  evening or brunch with friends
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SL60105_05F_0frontimage.png?v=1706793109,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-forest-green-colour-pure-silk-pocket-square-from-the-solids-line
42310720,Chokore 2-in-1 Dark Grey & Wine Pink Silk Pocket Square from the Solids Line," 1,650","Rich, pure Satin Silk, printed Pocket square, in two colors, from solid collection. Suitable for formalwear and festivewear. 13.5 inches square. Elegant packaging, for gifting.","Rich, pure Satin Silk pocket square from the Solids Line. 
Pure Silk
Size : 13.5 x 13.5 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories  under the brand Chokore.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SL91402_52X_0frontimage.png?v=1706607520,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-2-in-1-dark-grey-wine-pink-silk-pocket-square-from-the-solids-line#shopify-product-reviews
56634447,Chokore Purrfect Cat Eye Sunglasses with UV 400 Protection (White & Yellow)," 2,299","Looking for the ultimate accessory to add some feline finesse to your look? Look no further than our purrfectly fabulous cat eye sunglasses! Crafted with top-quality materials, these sunglasses offer both style and functionality. Protect your eyes from harmful rays while adding some cat-titude to your outfit, whether you're out and about or just relaxing in your backyard. Unleash your inner feline with these sunglasses and elevate your look with glamour and sophistication. Perfect for both men and women!","Superior UV Protection: These sunglasses offer exceptional UV protection with their UV 400 protection, shielding your eyes from harmful UVA and UVB rays and ensuring optimal eye health.

Trendy & Versatile Design: These sunglasses feature a trendy cat-eye design that complements every face shape and will cater to your unique taste.

Enhanced visual comfort: These sunglasses feature polarized lenses that reduce glare from reflective surfaces, such as water, snow, or roads. This technology enhances visual comfort, minimizes eye strain, and improves overall visibility.

Complete Protection Package: These sunglasses come with a protective case and a microfiber cleaning cloth, ensuring that your sunglasses stay safe and clean while on the go.

Premium Lens Quality: Crafted with precision, these sunglasses feature high-quality lenses that provide crystal-clear vision without distortions. The lenses are made with polycarbonate which ensures durability and long-lasting performance.

Size: Size: 14 cm length and 4.5 cm height
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0frontimage-2023-07-13T130755.423.jpg?v=1689233895,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-purrfect-cat-eye-sunglasses
88154755,Jaisalmer Pocket Square From Chokore Arte Collection," 2,100","With every knot, with every fold, this pocket square holds within it the essence of Jaisalmer's soul, a city that dances with the winds of time, a city of stories untold. Let this accessory be a constant reminder of the captivating magic of the desert, the allure of its forts and the romance of its streets. A symbol of the fusion of tradition and innovation, a testament to the beauty of art and technology's creation. The Chokore Arte Collection's masterpiece is a tribute to the great Masters and their timeless works, a celebration of the beauty of AI and art, forever entwined in this unique creation.
The pocket square has been developed using generative AI, through a blend of Stable Diffusion, DALL.E2, Coherent (Clip Guided Diffusion) and Artistic (VQGAN + Clip).","Rich, pure Satin Silk pocket square
100% Silk. 
Size : 18 x 18 inches.
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/JAI0101_0frontimage.png?v=1706593122,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/jaisalmer#shopify-product-reviews
37995458,Chokore Y-shaped Suspenders with Leather detailing and adjustable Elastic Strap (Beige)," 1,920","Increase your cool quotient. A versatile pair of suspenders, made with heavy duty elastic, a leatherite patch and ends. Y back with 3 Finger Clips Pair it with Jeans, Chinos, Casual Trousers and Tan shoes","Material: Elastic braces and Leatherite cross patch; adjustable metal buckles; Finger Clips

Size: 125 cm length; 2.5 cm width
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/4_22_2a1bafe7-e0fb-410d-9642-64f150a37cc7.jpg?v=1710323408,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-y-shaped-suspenders-with-leather-detailing-and-adjustable-elastic-strap-beige
66320456,Chokore Half-frame Gradient Aviators Sunglasses(Blue & Black)," 2,099",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/CHKSM_29_1.jpg?v=1711109424,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-half-frame-gradient-aviators-blue-black
10439913,Chokore Aviator Sunglasses (Yellow)," 2,339","Listen up, sunshine! If you wanna rock that effortlessly cool """"I'm too busy being awesome"""" look, then you need a pair of these aviator sunglasses in your life. These babies are not only stylish, but they'll also protect your peepers from harmful UV rays, so you can strut your stuff without worrying about damaging your eyes. So go ahead, channel your inner Top Gun, and grab a pair of these bad boys. Trust us, you won't regret it.","Superior UV Protection: These sunglasses offer exceptional UV protection with their UV 400 protection, shielding your eyes from harmful UVA and UVB rays and ensuring optimal eye health.

Trendy & Versatile Design: These sunglasses feature a classic aviator design that complements every face shape and will cater to your unique taste.

Enhanced visual comfort: These sunglasses feature polarized lenses that reduce glare from reflective surfaces, such as water, snow, or roads. This technology enhances visual comfort, minimizes eye strain, and improves overall visibility.

Complete Protection Package: These sunglasses come with a protective case and a microfiber cleaning cloth, ensuring that your sunglasses stay safe and clean while on the go.

Premium Lens Quality: Crafted with precision, these sunglasses feature high-quality lenses that provide crystal-clear vision without distortions. The lenses are made with polycarbonate which ensures durability and long-lasting performance.

Size: 13.5 cm length and 5 cm height
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0frontimage_6_d5e102b2-fc3d-48dc-8f43-fcd414f6155d.jpg?v=1689147010,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-aviator-sunglasses-yellow
73634597,Chokore Stretchy Y-shaped Suspenders with 6-clips (Gray & Black)," 2,700","Introducing a versatile and practical accessory for any man’s wardrobe. These suspenders feature six sturdy clips that can be attached to the waistband of any pair of pants, ensuring a secure and comfortable fit all day. The elastic material used in the construction of these suspenders provides flexibility and stretch, making them suitable for a wide variety of body types. This makes them an ideal choice for anyone, regardless of their body shape. Overall, these stylish suspenders with six clips are a reliable and fashionable accessory that can add both comfort and style to any outfit. So why wait? Add this ultimate accessory to your wardrobe and make a statement.","Comfortable: The elastic material used in these suspenders provides a comfortable and secure fit, ensuring that they stay in place all day without causing discomfort or irritation.

High-Quality Materials: Made from premium quality materials, these suspenders are durable and built to last. The straps are made from elastic, while the clips are made from sturdy metal.

Stylish Pattern: The suspenders feature a classic pattern with 6 clips that adds a touch of style and sophistication to any outfit.

Dimensions: 3.5*110 cm

Material: Elastic with leather patch
Chokore Stretchy Y-shaped Suspenders with 6-clips (Red & Navy Blue)
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/4_3_1.jpg?v=1710323355,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-stretchy-y-shaped-suspenders-with-6-clips-gray-black
30307240,Chokore Circular Triangle Cufflinks (Burgundy)," 1,199","Upgrade your cuffs with our Circular Triangle Cufflinks. Modern and geometric, these cufflinks seamlessly blend a circle and a triangle for a unique touch. Crafted with precision, the design effortlessly complements diverse shirt styles, making a subtle yet distinctive statement. Elevate your ensemble with these cufflinks, showcasing individuality and attention to detail in one sleek accessory.","Stylish and Sophisticated: These cufflinks are designed to add a touch of elegance and class to any outfit.

High-quality material: Made with high-quality brass material, these cufflinks are built to last. The durable construction ensures that they will look great for years to come. 

Easy to use:Featuring a swivel back closure, these cufflinks are easy to put on and take off.

Great for Gifting: These cufflinks make a great gift for any man in your life. Being a versatile accessory for men, they can be a perfect gifting option for birthdays, anniversaries and other special occasions. 

Size: 1.5 cm

MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CUFN0026_1.png?v=1703673948,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-circular-triangle-cufflinks-burgundy#shopify-product-reviews
21964613,Chokore Cowboy Hat with Jute Band (Black)," 3,499","""Saddle up and embrace the rustic elegance of the Wild West with our Cowboy Hat, adorned with a rugged jute band. The Cowboy Hat is a timeless testament to Western tradition and natural beauty. Its jute band adds a touch of earthy charm to your cowboy ensemble, making it the perfect choice for adventurers and nature lovers. Crafted with meticulous attention to detail and a sprinkle of cowboy charisma, this hat is more than just an accessory – it's an expression of your untamed spirit. Whether you're trekking through untamed landscapes or having fun by the campfire, the Cowboy Hat is your trusted companion. So, step into the great outdoors and let this Cowboy Hat be your guide to rustic style and rugged authenticity.""","MATERIAL: 100% Polyester

""DESIGN & PRACTICALITY :Cowboy hat, designed for practicality, with a wide brim that shields you from scorching heat. Comes with an adjustable string to ensure custom fit and an extra bit of protection from sun.""

TOP-NOTCH QUALITY: Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.

 EASY TO STYLE : Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH086-Front_Image.png?v=1711448088,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-cowboy-hat-with-jute-band-black
