identifier,title,price,description,category,image_urls,variation_titles,name_variations,variations_price,id
99a3d0722dce160566f251efac38574ed259e9f7ebf77c051428a88f68a5d456,,85.75," It is a pure mixture of Supa wood, Sandal and Bhalu sang Length ~ 9"" approximately Please note:
Image depicts bundle pack of 10",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_7_1024x1024.jpg?v=1671126997,Quantity,Single Packet  ,85.75,36848884875421
99a3d0722dce160566f251efac38574ed259e9f7ebf77c051428a88f68a5d456,,10785.75," It is a pure mixture of Supa wood, Sandal and Bhalu sang Length ~ 9"" approximately Please note:
Image depicts bundle pack of 10",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_7_1024x1024.jpg?v=1671126997,,Pack of 10  ,10785.75,36848884908189
d5ac57380f0caa7a3267228c7eb48b575b398e49ba66d3eb34c92bc50e6b2bae,Special Hanging Incense Burner (Sang bar),6123.25," Beautiful copper hanging for burning Incense and sang in it Body height ~ 11""",Incense Sticks,"http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_2_318b944c-233c-4512-bb45-e318d245324e_1024x1024.jpg?v=1671129600, http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_327c6523-1890-46bf-8064-f7bb88b0d766_1024x1024.jpg?v=1671129600, http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_3_63dea4dd-3184-4a8d-89e1-2eb5b05d1e56_1024x1024.jpg?v=1671129599",,,,
eb77c8b00c1d2245ad02a06b16bb9d947400b4ad6fa39a60d12720aec78e9835,Aromasutra Masala Incense,173.25," Handrolled Masala Incense Number of sticks ~ 10 Not bambooless Please note: Image is for display
purpose. 1 quantity means 1 pack.",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_10_1024x1024.jpg?v=1671266038,,,,
20e3655dd3e67cf4ef251abea9209fe32609ec0f279b4bd0b07c928b6ce68c88,,698.25," Size chart (Height x Diameter) Small 5.5"" x 4"" Large 7"" x 5.5"" *approximately",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_418c8d4b-ff0a-4b3a-b44a-1fe1ff9b9928_1024x1024.jpg?v=1671129219,Size,Small  ,698.25,36248313004189
20e3655dd3e67cf4ef251abea9209fe32609ec0f279b4bd0b07c928b6ce68c88,,785.75," Size chart (Height x Diameter) Small 5.5"" x 4"" Large 7"" x 5.5"" *approximately",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_418c8d4b-ff0a-4b3a-b44a-1fe1ff9b9928_1024x1024.jpg?v=1671129219,,Large  ,785.75,36248313036957
1d4e1536016c2304d06dd902d11b1b515a9b746c4a7f681e6f1af78d763fbbb0,Open Plain Wooden Incense Burner,698.25," Length approximately ~ 12""",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/IMG-20220126-WA0008-01_1024x1024.jpg?v=1643370575,,,,
b935c816f435e8e107019a047269697f73f2bf7b3ec395e8f28eb828b32a5921,,1113.75," Patola genuine Tibetan incense is purely hand prepared from highly flavored medicinal herbs and
other precious substances. the combination of genuine scented substances makes the Patola incense
richer and superior quality than other incenses. Our incense is totally absent of choking and
camphor smell and is also non-toxic and non-habit forming. Generally, the Tibetan incense is used
for puja offering and purification but is also used as an air freshener, which keeps ones
surrounding, flavored with a good scent. Length Small ~ 6"" Large ~ 10""",Incense Sticks,"http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_1024x1024.jpg?v=1671127167, http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_4_1024x1024.jpg?v=1671127167",Size,Large Pack of 1  ,1113.75,36719417327773
b935c816f435e8e107019a047269697f73f2bf7b3ec395e8f28eb828b32a5921,,251923.25," Patola genuine Tibetan incense is purely hand prepared from highly flavored medicinal herbs and
other precious substances. the combination of genuine scented substances makes the Patola incense
richer and superior quality than other incenses. Our incense is totally absent of choking and
camphor smell and is also non-toxic and non-habit forming. Generally, the Tibetan incense is used
for puja offering and purification but is also used as an air freshener, which keeps ones
surrounding, flavored with a good scent. Length Small ~ 6"" Large ~ 10""",Incense Sticks,"http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_1024x1024.jpg?v=1671127167, http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_4_1024x1024.jpg?v=1671127167",,Small Pack of 25  ,251923.25,36719417295005
b935c816f435e8e107019a047269697f73f2bf7b3ec395e8f28eb828b32a5921,,252623.25," Patola genuine Tibetan incense is purely hand prepared from highly flavored medicinal herbs and
other precious substances. the combination of genuine scented substances makes the Patola incense
richer and superior quality than other incenses. Our incense is totally absent of choking and
camphor smell and is also non-toxic and non-habit forming. Generally, the Tibetan incense is used
for puja offering and purification but is also used as an air freshener, which keeps ones
surrounding, flavored with a good scent. Length Small ~ 6"" Large ~ 10""",Incense Sticks,"http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_1024x1024.jpg?v=1671127167, http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_4_1024x1024.jpg?v=1671127167",,Large Pack of 25  ,252623.25,36848848994461
bbe9ebf2b09d858da460030d581e1c0c5cf73b8d7b3710d799c9c74f86f4bc33,,68.25," Comprises of Supa wood and has a bit of artificial scent Length ~ 9.5"" Please note: Image depicts
Pack of 10",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_6_1024x1024.jpg?v=1671127582,Quantity,Single Packet  ,68.25,36848872751261
bbe9ebf2b09d858da460030d581e1c0c5cf73b8d7b3710d799c9c74f86f4bc33,,10610.75," Comprises of Supa wood and has a bit of artificial scent Length ~ 9.5"" Please note: Image depicts
Pack of 10",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_6_1024x1024.jpg?v=1671127582,,Pack of 10  ,10610.75,36848872784029
e863ba206cf4cefb064ff8d58d806a76348730a0507f50ca0d3eccb39571b066,Ruh Gulab Masala Incense,173.25," Handrolled Masala Incense Number of sticks ~ 10 Not bambooless Please note: Image is for display
purpose. 1 quantity means 1 pack.",Incense Sticks,http://cdn.shopify.com/s/files/1/0481/5326/4285/products/Incense_2_1024x1024.jpg?v=1671125736,,,,
