Product ID,Brand,Category,Solid By,Title,Price,Sizes,Description,Photo URLs,URL_Product
26215165,Groovee,Oversized T-shirts,Sold by: MODERY,MODERY Evolution Sky Blue unisex Oversized T-shirt,"2,399",S|M|L|XL|XXL,,"https://www.groovee.in/s/637b22156d77cd009523f663/65be30659a92d978bb6b2476/edit-69-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be30659a92d978bb6b2477/edit-73-1800x1800.jpg",https://www.groovee.in/product/modery-evolution-sky-blue-unisex-oversized-t-shirt
43715232,Groovee,Oversized T-shirts,Sold by: INSANITY,INSANITY Sneaker head Black UNISEX OVERSIZED T SHIRT 250 GSM - 100% COTTON,"1,699",XS|S|M|L|XXL,"An exclusive T-shirt for sneakerheads, combining style and passion with a graphic collage of iconic sneakers. Elevate your sneaker game! Limited edition design featuring premium quality fabric for comfort. Show off your love for sneakers and stand out in the crowd with this one-of-a-kind statement piece!👟
Model size- S
250 gsm100% Terry CottonBio WashedColour - BlackPUFF + HD Print
Wash Care:","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f7c8207f4d8c37e2a5c/back-4-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f7d8207f4d8c37e2a76/back-1800x1800.jpg",https://www.groovee.in/product/insanity-sneaker-head-black-unisex-oversized-t-shirt-250-gsm-100percent-cotton
16021981,Groovee,Oversized T-shirts,Sold by: MODERY,MODERY Memento mori Unisex Oversized T-shirt,"2,299",S|M|L|XL,"•100% cotton, 210gsm thick•Digital print on front side•Oversized box fit","https://www.groovee.in/s/637b22156d77cd009523f663/65be306936839e7924b74704/mori-indoor-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be306836839e7924b746f6/mori-close-up1-1800x1800.jpg",https://www.groovee.in/product/modery-memento-mori-unisex-oversized-t-shirt
58272567,Groovee,Oversized T-shirts,Sold by: MODERY,Snake Shirt,"2,199",Out of stock,Premium Thick Pc FabricBrand logo on frontDigital Print on BackOversized box fitDo not iron on the print,"https://www.groovee.in/s/637b22156d77cd009523f663/65be32b61cd316c5446185c9/shirt-8-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be32b51cd316c544618576/shirt-3-1800x1800.jpg",https://www.groovee.in/product/snake-shirt
77021279,Groovee,Oversized T-shirts,Sold by: MODERY,MODERY Nirvana Vintage Unisex Oversized T-shirt,"2,299",S|M|L|XL,"•100% cotton, 210gsm thick
•Digital print on front side
•Oversized box fit
","https://www.groovee.in/s/637b22156d77cd009523f663/65be306ee48113d8e4ce9715/nirvana-closeup-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be306ee48113d8e4ce9710/nirvana-studio-1800x1800.jpg",https://www.groovee.in/product/modery-nirvana-vintage-unisex-oversized-t-shirt
34530570,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Cyber  Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c32adcd227465a408955ad/genzester-32-f-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c32ad494376d0f80065bd5/genzester-32-b-1800x1800.jpg",https://www.groovee.in/product/genzester-cyber-oversized-t-shirt
02603170,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Chai Wala Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c226ee1a4055a011750378/genzester-17-f-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c226af814e7939619307a3/genzester-18-b-1800x1800.jpg",https://www.groovee.in/product/genzester-chai-wala-oversized-t-shirt
93101788,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Megumi Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c335931fc1bc395bbf41a1/genzester-28-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c3359b94376d0f80081547/genzester-28-f-1800x1800.jpg",https://www.groovee.in/product/genzester-megumi-oversized-t-shirt
21956469,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Pani Puri Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c224f58dea8208034142e5/genzester-16-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c2252f0deb3139dec0e55b/genzester-16-f-1800x1800.jpg",https://www.groovee.in/product/genzester-pani-puri-oversized-t-shirt
43124013,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Momo Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c2297c1fc1bc395bac96f5/genzester-19-f-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c2296f814e793961935349/genzester-19-b-1800x1800.jpg",https://www.groovee.in/product/genzester-momo-oversized-t-shirt
10624977,Groovee,Oversized T-shirts,Sold by: MODERY,MODERY Toxic Blue Unisex Oversized T-shirt,"2,399",S|M|L|XL|XXL,"•100% cotton, 220gsm thick
•Digital print on both sides
•Loose fit","https://www.groovee.in/s/637b22156d77cd009523f663/65be30698a14cf7925371fa1/toxic-back-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be30688a14cf7925371f96/toxic-front-indoor-1800x1800.jpg",https://www.groovee.in/product/modery-toxic-blue-unisex-oversized-t-shirt
85680702,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,AILLING ARCH-Snoop Dog Tee Unisex Oversized T-Shirts,"1,499",S|M|L|XL,"Fabric: 100% Cotton Bio washed , 210gsm
Color: Black
Fit: Oversized
Pattern: Printed
Print Area: Chest
Wash care: Machine wash Gentle",https://www.groovee.in/s/637b22156d77cd009523f663/65be2f8bfabaaa78b47a1f1d/snoop-dog-1800x1800.jpg,https://www.groovee.in/product/snoop-dog-tee
14992488,Groovee,Oversized T-shirts,Sold by: MODERY,MODERY Evoluion Black Unisex Oversized T-shirt,"2,359",S|M|L|XL,"•100% cotton, 210gsm thick
•Digital print on front side
•Oversized box fit","https://www.groovee.in/s/637b22156d77cd009523f663/65be306ecc8b354f60bef7c5/evofront-close-up-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be306dcc8b354f60bef7bb/evo-back-with-model1-1800x1800.jpg",https://www.groovee.in/product/modery-evoluion-black-unisex-oversized-t-shirt
26466936,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,AILLING ARCH-Kendrick lamar Unisex Oversized T-shirt,"1,499",S|M|L|XL,"Fabric: 100% Cotton Bio washed , 210gsm
Color: Black
Fit: Oversized
Pattern: Printed
Print Area: Chest
Wash care: Machine wash Gentle","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f86744be24f674548d0/kendric-lamar-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f87744be24f67454913/back-black-1800x1800.jpg",https://www.groovee.in/product/kendrick-lamar
20229645,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,AILLING ARCH-Wiz Khalifa Unisex Oversized T-Shirts,"1,499",S|M|L|XL,"Fabric: 100% Cotton Bio washed , 210gsm
Color: Black
Fit: Oversized
Pattern: Printed
Print Area: Chest
Wash care: Machine wash Gentle","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f908207f4d8c37e2f17/back-black-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f908207f4d8c37e2f16/wizz-khalifa-1800x1800.jpg",https://www.groovee.in/product/wiz-khalifa
03840664,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Manjiro Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c336fd779be639d887b043/genzester-26-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c3370646784339d156ff1a/genzester-26-f-1800x1800.jpg",https://www.groovee.in/product/genzester-manjiro-oversized-t-shirt
15133004,Groovee,Oversized T-shirts,Sold by: MADZEE,"The Bull Oversized T shirt  (Black, Red) - FRENCH TERRY COTTON 240 GSM & PUFF PRINT","1,999",XS|S|M|L|XL|XXL,"Unisex
240 GSM
Made in India
Soft, Breathable, and Oversized Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c0c985b238821aa711c71f/bull-red-front-1800x1800.png, https://www.groovee.in/s/637b22156d77cd009523f663/65c086334ec3ccf3e0171676/whatsapp-image-2024-02-05-at-12-24-19-1800x1800.jpeg",https://www.groovee.in/product/the-bull-oversized-t-shirt-french-terry-cotton-240-gsm-and-puff-print
07112753,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Rame  Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c3363717d6d2c6c0dd8a53/genzester-23-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c336401fc1bc395bbf5c6a/genzester-23-f-1800x1800.jpg",https://www.groovee.in/product/genzester-rame-oversized-t-shirt
44456171,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Burger Bun Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c2210d8dea82080340db15/genzester-13-f-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c220fbf4a54207a4f75c9b/genzester-13-b-1800x1800.jpg",https://www.groovee.in/product/genzester-burger-bun-oversized-t-shirt
17629028,Groovee,Oversized T-shirts,Sold by: INSANITY,"INSANITY Emotional Arcade White Unisex Oversized T-shirt, 230 GSM - 100% Cotton","1,500",xs|s|m|l|xl|xxl,"Dive into the captivating world of our ""Emotional Arcade"", where emotions turn life into a thrilling game of chance🎲. This unique design is a vibrant fusion of retro arcade aesthetics and the intricate complexities of human emotions.🌟 This tee vividly captures the idea that emotions can sometimes feel like a high-stakes gamble on the journey of life and to embrace the unpredictability of life's emotional journey with style and flair. Crafted for both comfort and self-expression, it's the perfect addition to your wardrobe for those days when you want your outfit to reflect your inner emotional landscape. 💖😊👕
Model size- M
240 gsm100% Terry CottonBio-WashedColour- WhiteDTG Print
Wash Care:","https://www.groovee.in/s/637b22156d77cd009523f663/65be324fe48113d8e4cef8b3/dsc01976-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be324fe48113d8e4cef8bb/dsc02374-2-1800x1800.jpg",https://www.groovee.in/product/insanity-emotional-arcade-white-unisex-oversized-t-shirt-230-gsm-100percent-cotton
71578087,Groovee,Oversized T-shirts,Sold by: INSANITY,INSANITY Rizzist Bowling Shirt Black Unisex 230 GSM Soft Feel Polycotton,"1,999",xs|s|m|l|xl|xxl,"
Introducing the Rizzist Bowling Shirt —a sartorial rebellion against the ordinary. Crafted with passion and a touch of insanity, this shirt is not just an article of clothing; it's a statement, a celebration of unbridled individuality.
🌀 This bowling shirt serves as a visual feast for those who defy conformity. The text-based print resonates with the spirit of adventure, inviting you to embrace the extraordinary and break free from the mundane.
👕 Engineered for unparalleled luxury comfort, the Rizzist Bowling Shirt is woven from a premium 230 GSM polycotton blend, delivering a soft feel fabric that caresses your skin. Perfect for parties and social gatherings, this shirt seamlessly blends style with ease, ensuring you stand out in the crowd.
🌟 The minimalistic yet impactful design speaks directly to the dynamic and vibrant energy of the youth culture. Elevate your wardrobe, defy the norm, and embody the spirit of the Rizzist Bowling Shirt from Insanity Clothing. Because when it comes to style, sanity is overrated. ⚡👕
Wash Care: For long-lasting insanity and vibrant appeal, we recommend:
","https://www.groovee.in/s/637b22156d77cd009523f663/65be323b36839e7924b7ac70/dsc00027-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be323a36839e7924b7ac6c/img_2851-1800x1800.jpg",https://www.groovee.in/product/insanity-rizzist-bowling-shirt-black-unisex-230-gsm-soft-feel-polycotton
98016505,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Monsoon Samosa Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c21f711fc1bc395bab90e4/genzester-12-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c21f99b115689fad93c345/genzester-12-f-1800x1800.jpg",https://www.groovee.in/product/genzester-monsoon-samosa-oversized-t-shirt
30718218,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,AILLING ARCH-Rihana Tee Unisex Oversized T-Shirts,"1,499",S|M|L|XL,"Fabric: 100% Cotton Bio washed , 210gsm
Color: Black
Fit: Oversized
Pattern: Printed
Print Area: Chest
Wash care: Machine wash Gentle","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f8b8a14cf792536fbf5/back-black-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f8b8a14cf792536fbf6/rihana-1800x1800.jpg",https://www.groovee.in/product/rihana-tee
07933133,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,"AILLING ARCH-""Juice Wrld"" Unisex Graphic Hoodie (Black)","1,999",XXL|S|M|L|XL,"Fabric: 100% , 300gsm
Color: Black
Fit: Oversized
Pattern: Printed
Print Area: Chest & Back
Wash care: Machine wash Gentle","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f83e48113d8e4ce6b0c/mockup-of-a-pullover-hoodie-placed-against-a-solid-surface-33891-4--1800x1800.png, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f82e48113d8e4ce6b08/back-view-mockup-of-a-hoodie-placed-against-a-solid-surface-33892-3--1800x1800.png",https://www.groovee.in/product/ailling-arch-juice-wrld-unisex-graphic-hoodie-black-
05498798,Groovee,Oversized T-shirts,Sold by: INSANITY,INSANITY Rizzist Bowling Shirt White Unisex 230 GSM Soft Feel Polycotton,"1,999",xs|s|m|l|xl|xxl,"
Introducing the Rizzist Bowling Shirt —a sartorial rebellion against the ordinary. Crafted with passion and a touch of insanity, this shirt is not just an article of clothing; it's a statement, a celebration of unbridled individuality.
🌀 This bowling shirt serves as a visual feast for those who defy conformity. The text-based print resonates with the spirit of adventure, inviting you to embrace the extraordinary and break free from the mundane.
👕 Engineered for unparalleled luxury comfort, the Rizzist Bowling Shirt is woven from a premium 230 GSM polycotton blend, delivering a soft feel fabric that caresses your skin. Perfect for parties and social gatherings, this shirt seamlessly blends style with ease, ensuring you stand out in the crowd.
🌟 The minimalistic yet impactful design speaks directly to the dynamic and vibrant energy of the youth culture. Elevate your wardrobe, defy the norm, and embody the spirit of the Rizzist Bowling Shirt from Insanity Clothing. Because when it comes to style, sanity is overrated. ⚡👕
Wash Care: For long-lasting insanity and vibrant appeal, we recommend:
","https://www.groovee.in/s/637b22156d77cd009523f663/65be323b9a92d978bb6b8973/dsc00075-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be323b9a92d978bb6b897e/dsc00046-1800x1800.jpg",https://www.groovee.in/product/insanity-rizzist-bowling-shirt-white-unisex-230-gsm-soft-feel-polycotton
88163400,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Roronoa Zoro Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c32bbaa060993964c2a89f/genzester-35-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c32bc22719f3ae08888436/genzester-35-f-1800x1800.jpg",https://www.groovee.in/product/genzester-roronoa-zoro-oversized-t-shirt
