Product ID,Brand,Category / sub,Title,Price,Description,Image URLs
OD5KJAF4,Satya,WET DHOOP,Satya Govinda Sandal Wet Dhoop Sticks,40.00,"DescriptionSatya Govinda Sandal Wet Dhoop Sticks | Aromatic Bliss for Spiritual SerenityImmerse yourself in the soothing essence of Satya Govinda Sandal Wet Dhoop Sticks. Infused with the rich fragrance of sandalwood, these dhoop sticks offer a serene aromatherapy experience that enhances your spiritual rituals and promotes inner peace.Key Features:Soothing Sandalwood Fragrance:Delight your senses with the warm and woody aroma of sandalwood, known for its calming and grounding properties.Spiritual Serenity:Elevate your spiritual practices and rituals with the tranquil ambiance created by these wet dhoop sticks.Premium Quality:Crafted with care for a consistent and long-lasting fragrance experience.Uplifting Atmosphere:Create a sacred space that uplifts the spirit and promotes inner tranquility with the comforting fragrance of sandalwood.Convenient Pack:Contains a sufficient quantity for extended use during your spiritual journey.Safety Instructions:For ritual use only. Keep out of reach of children. Never leave burning dhoop unattended.Transform your sacred space with the enchanting fragrance of Satya Govinda Sandal Wet Dhoop Sticks, and immerse yourself in a journey of spiritual serenity and inner peace.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/01/Sadal.jpg"
1DSVF75L,Satya,INCENSE STICKS,Satya Gajendra Premium Masala Incense Sticks -50g,150.00,"Description“Satya Gajendra Premium Masala Incense Sticks – 50g – Luxurious Aromatic Blend for Relaxation and Meditation”Elevate your senses with Satya Gajendra Premium Masala Incense Sticks, a luxurious aromatic blend designed to bring joy and tranquility. Each 50g pack is meticulously crafted with a harmonious fusion of Musk, Rose, Bouquet, Spicy, Fougere, Sweet, Vanilla, Amber, Sandalwood, and Earthy Patchouli fragrances.Transform your environment with this rich, aromatic bliss, perfect for relaxation, meditation, and unwinding after a long day. Satya Gajendra Incense Sticks infuse your space with positive energy, promoting well-being and creating a peaceful ambiance. This natural stress reliever helps drive away negative feelings, enhancing your mood and overall wellness.Key Features:Luxurious Aromatic Blend:Features Musk, Rose, Bouquet, Spicy, Fougere, Sweet, Vanilla, Amber, Sandalwood, and Patchouli.Natural Stress Reliever:Promotes joy, positivity, and drives away negative feelings.Ideal for Relaxation:Perfect for meditation, relaxation, and creating a serene atmosphere.Transformative Scent:Rich, aromatic fragrance that enhances your environment.Enhances Well-being:Infuses your space with positive energy and tranquility.Indulge in the soothing and uplifting fragrance of Satya Gajendra Premium Masala Incense Sticks. Shop now to experience the transformative benefits of this exquisite aromatic blend and bring peace and positivity to your space.","https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/GAJENDRA.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/GAJENDRA.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/47-2.jpg"
SPRVEC7H,Satya,DHOOP STICKS,Satya Tufan Dhoop Sticks -10 Sticks,15.00,"DescriptionUnleash the intensity of nature with Satya Tufan Dhoop Sticks, a set of 10 sticks designed to evoke the power and strength of a storm (tufan in Hindi).Crafted with precision, these dhoop sticks offer a robust and invigorating fragrance that captures the essence of nature’s might. Immerse yourself in rich and earthy notes that create an atmosphere of resilience and dynamism, perfect for energizing your space and uplifting your spirit.Ideal for meditation, rituals, or simply enhancing your environment, Satya Tufan Dhoop Sticks bring the raw energy of nature indoors. Let the powerful aroma inspire and invigorate you, creating a dynamic and revitalizing ambiance.Transform your space into a sanctuary of strength and vitality with Satya Tufan Dhoop Sticks. Experience the invigorating power of nature with every breath.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Tufan.jpg"
N39T1DD9,Satya,INCENSE STICKS,Satya Mandala Incense Sticks (Pack of 6pcs) – 20 Sticks,250.00,"DescriptionSatya Mandala Incense Sticks (Pack of 6) – 20 Sticks | Spicy Green Aromatic Blend for Meditation & YogaElevate your spiritual practice with Satya Mandala Incense Sticks, featuring a captivating blend of spicy, green, and aromatic notes. Designed to enhance your prayers, meditation, yoga sessions, and overall environment, this fragrance contributes to peace and tranquility, enveloping your space in a soothing and aromatic embrace.Key Features:Captivating Fragrance Blend:Spicy, green, and aromatic notes create an enchanting ambiance.Enhances Spiritual Practice:Perfect for prayers, meditation, yoga, and creating a peaceful environment.Promotes Peace & Tranquility:Contributes to a serene atmosphere conducive to relaxation and mindfulness.Premium Quality:Crafted with care for a consistent and long-lasting fragrance experience.Convenient Pack:Includes 6 packs with a total of 20 high-quality incense sticks.Safety Instructions:For fragrance use only. Keep out of reach of children. Never leave burning incense unattended.Elevate your spiritual journey with the enchanting aroma of Satya Mandala Incense Sticks, enhancing your prayers, meditation, and yoga practices with peace and tranquility.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/01/Mandala.jpg"
SOPW72RS,Satya,DHOOP STICKS,Satya Premium Oudh Dhoop Sticks – 50g,105.00,"DescriptionIndulge in the opulent fragrance of Satya Premium Oudh Dhoop Sticks, meticulously crafted to offer a deluxe sensory experience.Infused with the exquisite essence of Oudh, these dhoop sticks emit a captivating and rich aroma that elevates any space. Perfect for meditation, rituals, or simply enhancing your home’s ambiance, the luxurious scent of Oudh provides a calming and rejuvenating atmosphere.Transform your surroundings with the enchanting fragrance of Satya Premium Oudh Dhoop Sticks. Elevate your aromatherapy experience and immerse yourself in the sophisticated allure of Oudh, known for its deep, woody notes and soothing properties.Enhance your daily rituals with the timeless elegance of Satya Premium Oudh Dhoop Sticks and enjoy the exquisite blend of tradition and luxury.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Satya-Premium-Oudh-Dhoop-Sticks.jpg"
HBJ7VLGK,Satya,INCENSE STICKS,Satya Twinkles Incense Sticks – 8 Sticks,120.00,"DescriptionSatya Twinkles Incense Sticks – 8 Sticks | Long-Lasting Fragrance with Free Agarbatti StandIlluminate your space with the enchanting aroma of Satya Twinkles Incense Sticks from the esteemed House of Nagchampa! Crafted with care, each pencil-shaped agarbatti is meticulously made using premium resins, aromatic oils, and perfumery compounds, ensuring a delightful and enduring fragrance experience. With each stick designed to burn for up to 2 hours, you can enjoy the long-lasting fragrance bliss. Plus, each pack comes with a complimentary agarbatti stand for your convenience and safety.Key Features:Premium Quality:Crafted from high-quality resins, aromatic oils, and perfumery compounds for a captivating aroma.Long-Lasting Fragrance:Each stick burns for up to 2 hours, providing extended enjoyment.Aesthetic Design:Beautiful pencil shape agarbatti adds elegance to any space.Free Agarbatti Stand:Includes a complimentary stand for convenient and safe burning.Versatile Use:Perfect for meditation, relaxation, rituals, and everyday use.Safety Instructions:For fragrance use only. Keep out of reach of children. Never leave burning incense unattended.Illuminate your surroundings with the magical fragrance of Satya Twinkles Incense Sticks, enhancing your daily rituals and relaxation experiences with their captivating scent.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Twinkles-_-8-Sticks.jpg"
U9QZVE44,Satya,INCENSE STICKS,Satya Citronella Incense Sticks (Pack of 6pcs) – 20 sticks,150.00,"DescriptionSatya Citronella Incense Sticks (Pack of 6) – 20 Sticks | Natural Air Freshener for Yoga & MeditationRefresh your space with the invigorating scent of Satya Citronella Incense Sticks. Each stick delivers a fresh green citronella blast, acting as a natural air freshener for rooms and indoor areas. Perfect for yoga sessions, meditation, and other occasions, these incense sticks create a clean and revitalizing atmosphere that enhances your well-being.Key Features:Fresh Citronella Aroma:Delivers a refreshing green citronella blast, perfect for purifying the air.Natural Air Freshener:Ideal for freshening up rooms, offices, and other indoor spaces.Versatile Use:Perfect for yoga, meditation, and other relaxation practices.High-Quality Incense:Crafted to ensure a consistent and long-lasting fragrance.Convenient Pack:Contains 6 packs with a total of 20 premium incense sticks.Safety Instructions:For fragrance use only. Keep out of reach of children. Never leave burning incense unattended.Elevate your environment with the natural and revitalizing aroma of Satya Citronella Incense Sticks, perfect for creating a fresh and tranquil space.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Citronella.jpg"
X5DZDRC3,Satya,HAVAN DHOOP,Satya Mallika Dhoop Powder -50g,40.00,"DescriptionSatya Mallika Dhoop Powder – 50g Premium Herbal Incense for Tranquility and Spiritual PracticeImmerse yourself in tranquility with Satya Mallika Dhoop Powder. This premium 50g blend features a carefully curated mix of herbs, resins, and natural materials, creating a soothing camphorous, powdery aroma. Ideal for aromatherapy, meditation, and spiritual rituals, this dhoop powder promotes a calming and serene ambiance. Transform your space and enhance your well-being with the soothing fragrance of Satya Mallika. Perfect for yoga sessions, relaxation, and stress relief. Elevate your spiritual practice with this exquisite herbal incense. Shop now to experience the serenity and peace of Satya Mallika Dhoop Powder.Key Features:Premium herbal incenseAromatherapy dhoopMeditation incenseSpiritual ritual powderCalming camphorous aromaSerene ambiance incenseYoga and relaxation incenseStress relief fragranceNatural herbal blend","https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/Malika-Powder.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/dhoop-powder-600x600-1-600x600-1.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg"
3Y2EQ020,Satya,WET DHOOP,Satya Govinda Loban Wet Dhoop Sticks,40.00,"DescriptionSatya Govinda Loban Wet Dhoop Sticks | Purifying Aromatherapy for Spiritual Cleansing.Immerse yourself in the purifying essence of Satya Govinda Loban Wet Dhoop Sticks. Crafted to cleanse your space and uplift your spirit, these dhoop sticks offer a rejuvenating aromatherapy experience that enhances your spiritual practices and rituals.Key Features:Purifying Aromatherapy:Infused with the cleansing scent of loban, renowned for its purifying properties.Spiritual Cleansing:Ideal for cleansing rituals, prayers, and meditation sessions to purify the mind, body, and soul.Premium Quality:Crafted with care for a consistent and long-lasting fragrance experience.Uplifting Atmosphere:Creates a sacred ambiance that uplifts the spirit and promotes inner peace.Convenient Pack:Contains a sufficient quantity for extended use.Safety Instructions:For ritual use only. Keep out of reach of children. Never leave burning dhoop unattended.Elevate your spiritual journey with Satya Govinda Loban Wet Dhoop Sticks, and let its purifying aroma cleanse your space and uplift your soul.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/01/Loban.jpg"
0GPS84YH,Satya,INCENSE STICKS,Satya Nagchampa Egyptian Pyramid Incense Sticks- 15g,40.00,"DescriptionDiscover the enchanting scent of Satya Nagchampa Egyptian Pyramid Incense Sticks. Each 15g pack exudes a sweet and woody fragrance that is both classic and calming, perfect for creating a serene atmosphere in any space.Key Features:Sweet & Woody Aroma: A delightful blend that offers a timeless and aromatic experience.Relaxation & Meditation: Ideal for enhancing relaxation, meditation, and mindfulness practices.Serene Ambiance: Transforms your environment into a peaceful sanctuary with its soothing scent.Versatile Use: Perfect for daily use, spiritual rituals, or simply to elevate the ambiance of your home.Enhance your moments of tranquility with the classic fragrance of Satya Nagchampa Egyptian Pyramid Incense Sticks. Whether you’re meditating, practicing yoga, or just relaxing, this incense provides the perfect aromatic touch for a serene and calming atmosphere.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Egyptian-Pyramind-1.jpg"
